filename,prediction,confidence
64N1soY24zpBLxvYd80Ro1gWwr8.jpeg,Real,0.9088608026504517
2UrzOAnfUnS01im2sanJ2zaYh14.jpg,Real,0.7717182040214539
OIYTgN1ial55HMDizm8t-mvyG50.webp,Real,0.5363477468490601
MkEtLc6U9rcFy--cbm4EKZN95gk.jpg,Real,0.8015666007995605
xVkmuh3NISsMob6KOSyTWkJ-cDE.jpg,Fake,0.5226332545280457
xm65nEL3hFh-wbMg1FUSZAbs9jE.jpg,Fake,0.7397972941398621
ysoW445UpA3cue-_7rGyj2XjbWM.jpg,Real,0.648783802986145
_4Gwus9aLO7bHoLIjCvKFEEBS0s.jpg,Real,0.7039515972137451
00dT83vlxkrEJqPTpn1UKE96qHM.jpg,Real,0.645707368850708
rrFl5w7qAZM35KVVhlZe2pDwjlY.png,Real,0.9581907391548157
VkQFQhrmVFrH3hTkVrR8MluqCMY.jpg,Real,0.8905961513519287
V-nk_C43oBgST3Oqd0adhdlVQ3w.jpg,Real,0.8079438805580139
BvRErimvpuJjuvi1wIk2gmn4mIg.jpg,Real,0.8263099193572998
Z9Y4R-aAjmM-Pgx2yb62Og5eqy4.jpg,Fake,0.6097143888473511
t74wfjmfAnd_VK8OOYWQxb_qAaU.jpg,Real,0.5936243534088135
fePPAf_T3zIBlhuEpFiIakgoodY.jpg,Real,0.6576720476150513
4_7TwzjIIKmPpzBx2KKCaLL7ztU.jpg,Real,0.6132690906524658
3x1AbMzN5SUZTLgyWYgr1ekFpJ0.webp,Real,0.5976266860961914
jI0FgR__H5BAzyaGOMldDzmi0FQ.jpg,Real,0.883043110370636
JYxHvL2Y1o7Lo0hRriu1LYsZsaw.jpg,Real,0.6958550214767456
afGX0tR6PDMCp-DpGQJL8iMpbIk.jpg,Real,0.8564285635948181
FZXQHp5_YzjCUhm2iVcTRF0cIko.jpg,Real,0.8791078925132751
ncQNsKD6sNR_O4bJ4ZZiQRB1ExA.jpg,Real,0.7221905589103699
tPah9QLojdqK3i-jkUYJY6q3nK0.jpg,Real,0.7484779357910156
N0koXfeuOUaHDoIrHhAXaHigRUw.jpg,Real,0.7285709381103516
uwe48T3oAn4bTXfK1wCFd68rixc.webp,Real,0.8115614652633667
inpKEyZUkzmE3d-9TpPOZeIQmmc.png,Real,0.860292911529541
sA_h7V9t-luwpfek8qRWnKcUqA4.png,Real,0.5139788389205933
PUL8rJR-J5D-RoYW0M1UhylOd7s.jpg,Real,0.7224061489105225
fo8bD8X57ufjKSuYu1CCVho5rAA.jpg,Real,0.884581983089447
8p0Hg52nkQxFnHvo1QMPqcG3XiI.webp,Real,0.8109959959983826
T7owst-LBdktYhsOWp2Jc7iNKiA.jpg,Real,0.7553625106811523
-RNKXPYeRodBWH7nNqgO940d3Gg.jpg,Real,0.6895902156829834
TjIORvIXjIg67wtDIctBKkSrPs8.jpg,Real,0.8111424446105957
5QBBZqLBU8pSWktkBKj8tUWS6xQ.webp,Real,0.73731529712677
fo3S4sn5S5Ntr_bSNdOMTTJ0K-M.png,Real,0.5443271994590759
MGmDGFA5coPuCbGF-5N8RUXjD6E.jpeg,Real,0.8212558627128601
gP9TpNTIGlKozpXYnk1AYWIMzHs.jpeg,Real,0.568202018737793
P7iADbW13A-DKvYDeWvBrSeVmXM.png,Real,0.522965669631958
49AAvO9SQ8A2LVnkQic3IFYsCSs.jpg,Real,0.8586122393608093
u5A9IdmjM_qTs7GI1kbGnTmJEXE.jpg,Fake,0.6014837026596069
tPBCeEd62VvK9voY_aF_hftQ00U.jpg,Fake,0.6253551244735718
L6GQPPGq3dHY1pj5_qKQuCwFkIk.jpg,Real,0.8665468692779541
jXL_Hfn_XXvSslPKi1L4t4awmX0.jpg,Real,0.902896523475647
ZEGd0J9gI1RJa56_r0VPfdZkZL8.webp,Real,0.7025659084320068
eN-tAMnqIgO7dLzCtE2J6i7eiYM.jpg,Real,0.7687957882881165
eG4GmPKw0nxgoIl4lNWrf1jKQ8Q.jpg,Real,0.6570064425468445
NnZ6KC587DwRQ-0iMpwI1xByTpM.jpg,Fake,0.5576772093772888
i8kJ427Cl_ZT6N05lf9XrMIeW2I.jpg,Real,0.8781516551971436
8ZSC4Do2vuTTeSmVXiMra2A3WSs.jpg,Fake,0.5349951386451721
9ZAtQsBquNPOeVdmny1RAsaWxX8.png,Real,0.558366060256958
3-LKgzKkzLbReSPJ3X2hE9XAIDE.jpg,Real,0.7010777592658997
lyTReYcnpClD7ylpHXxKxhwquFE.png,Real,0.7412822246551514
8HqvvL29z3vCRBOcveJmuCli1DE.jpg,Real,0.6880178451538086
LB_14JQ1pBzyfMCmJ8WzAH4OxbE.jpeg,Fake,0.5368796586990356
b3Lhl-93gfCa8Gn-R41z-K-GVUA.jpg,Real,0.7606989741325378
msyuMUU8iL4H_KLTiYKf8TIbPpE.jpeg,Real,0.5762920379638672
pP8yP4ckz_iNo0OSRytB7wXQiug.jpg,Fake,0.5036396980285645
v01MxVWl2axxMQZqjfwx8dQ5NRA.jpg,Real,0.6150352954864502
iEAuBOh7Nw2khzLll_Ru8q9OH8g.jpeg,Real,0.8617313504219055
8GughF9X9G66Mgfh3wMpb6rffwg.jpg,Real,0.9036517143249512
dgOdEjEM6c6Bm9jkL5pdhVcmwaE.png,Fake,0.6415278315544128
Wav34R7Y1wc3_oKFkgcO7VrLwvQ.jpeg,Real,0.7284606695175171
NrCcwaHZ_hsZlN4IInTRzdsti18.jpg,Real,0.5973566174507141
WmCb3zLUYV3z0qALI06OWjf9p5A.jpg,Fake,0.5499058365821838
YUyRNhLsPl2p2okqC6NfTxZiOaY.jpeg,Fake,0.5906494855880737
o66ZGvrdiMSEvfM71wzl2yPbpm4.jpg,Real,0.8267764449119568
Kc5zUno-mJ_gxS1HYtP3a1_0Cog.jpg,Real,0.5594969987869263
36Ix52O_kxCoeGxp7sQvW1BYico.jpg,Real,0.8323619365692139
RLUFMGWGkf_F-dfQlJ67BMkw0Qw.jpg,Real,0.8894474506378174
Sea6BD22zscVnjLLfhhP6Ru-E_I.jpg,Real,0.8428581953048706
1isYC4ZPfwJoG7ui8I3kJDaPzvo.png,Real,0.7767676115036011
QVu8Vsil-JPYDHriv0HmgIzcby8.webp,Fake,0.613592803478241
1vhD72kGVXIzwfJVUKLQDc6eaqA.jpg,Real,0.8454986214637756
n88zQrjI2P5s95pc8OT9XI9pz04.jpg,Real,0.7896941900253296
7t82TeTW1pMUbqM_4T_i2M9OzfM.webp,Real,0.5814653635025024
-7v3ahhmNHgDvOcr3nuxgQBL-uc.jpeg,Real,0.8276103734970093
GqYI9W9SXC1_zZDuNoDQELV0zzQ.png,Real,0.7790910005569458
XOJcOWOfutM5D5HgvK4djMg-JK4.png,Fake,0.5431845784187317
hcuC1u9ATIHlc2vLeYiOErOvEL0.jpeg,Real,0.5803300142288208
FzxevlNJEEK2XLvCcyvritBbFfI.png,Real,0.6703025698661804
8p7OI7yH0fq5HtB9nblQ5YLZiJw.jpg,Real,0.9009734392166138
JWWfrn6EDfb-E2Q-68AggUQmfuU.jpg,Real,0.7277650833129883
ri6Q2stC5AQhAcNjE5LO-vjpPwo.jpg,Real,0.8973315954208374
ycsHe_FtEB2_WbpFCVO_ILiiIjk.jpg,Real,0.9463528394699097
6_s56lWOt0E6E8IXbqBPpbkx6Ws.jpg,Real,0.8313655853271484
sm3sBgqRhVk1apqew7yLVpgdzL4.jpg,Real,0.9299045205116272
fJ0vy6tduMqO3CekxCNC5tlEq10.jpg,Real,0.767393171787262
XhzuTHAhski8Z0l03lmPLzWyKJE.jpg,Real,0.649452805519104
cvHvPG7w7hBhBts-ErrD8Wocelg.jpg,Real,0.8365477919578552
JgBjn2QD3JrnxFXF1ag565zueDA.jpg,Fake,0.555566132068634
-zsd6c24nbl7MvlSP99DZUhEamc.jpg,Fake,0.6933872699737549
CxOnwIcQFeu8yTBRQkPGr9ZcNlM.jpg,Real,0.5793213248252869
R90QDGVNciNb6gniB7uxD6L2Drw.jpg,Real,0.8613636493682861
EThZhICqdPP2z_pKdlQjEZMDokA.jpg,Fake,0.548329770565033
__rtian5rGiDw7NHTzO8dLzy_nw.jpg,Fake,0.6567122936248779
iHs7O2mG_X3tO1tiRqQefyOLxSc.jpeg,Real,0.5585039854049683
6QBnsbCy0dQObGg0aGJbkhTjl64.jpeg,Real,0.8519056439399719
vTKFJkDWl_NGEURSBYoF0tqHE_c.jpg,Real,0.6166514158248901
dwnsi5xrVNfHZ8l5GB2zyZVkIaY.jpg,Fake,0.7351319193840027
zofTWnDwBVEk3Qv6q7bvNBIv_qw.jpg,Real,0.7162899971008301
X-OEI1pQ1kocVtKpqyo_lW7Sbhc.jpg,Real,0.9658964276313782
TaQTb6KfKEU-0pscmtdXaId8v9E.jpg,Real,0.8934325575828552
VrF5JBylK7IUe1z0XNB2eRpNtZI.jpg,Real,0.5974138975143433
iwTicMlgRnwdXrGT_QF4BuHt-P0.jpg,Real,0.8223587870597839
YNvvQ0iyseITYmggrSe8PoZ6ly8.png,Real,0.7760258913040161
6JbYvuKXZqnMNRGa6orfgS2_YqU.jpg,Fake,0.7302020788192749
cwOd0kDC_z0IyJG3Bj1HcFYNnto.png,Real,0.7621778249740601
4kImRjkkJdIQfGsTbB2CSRcOIaM.jpg,Real,0.5749953985214233
e1iqQ1Lzkcm_yFWWsys1kThO-nc.jpg,Real,0.7775057554244995
NcKBBEyYhmv2GsJEM04tQhBlOac.jpeg,Fake,0.6150639057159424
36MSxxixBdL_Ryf_AorPV8HmTgo.jpg,Fake,0.7259778380393982
xtg2iflmTyYRxXM5O4XMpTlkSa4.jpg,Real,0.6078842878341675
Hd8gksJVKEPF4q7HNTwCt-o_NrM.jpg,Real,0.7739369869232178
_UsxJ82yLM-nznx7cxx-fXSMRSE.jpg,Real,0.548809289932251
ZnSfFhKmEJOeRoi_7BOU86MLHj8.png,Fake,0.8293389678001404
LQ2vBw-xeP2G3Y0qrXMViAVCE5A.jpg,Real,0.7933285236358643
2C8YYBQfNU1RP0awdj0OBJ48XJw.webp,Real,0.8732654452323914
Iz-4cPEKTEznZa01ELZunUnwdOA.jpg,Real,0.8797242641448975
RhtIWDk195KR523a8qr7kwvwwvk.jpg,Real,0.9438925385475159
DZNvq5GoEz95d2fDlgAH77avug0.png,Real,0.5620033740997314
-_EeIUKX_QXQcTK5lTxyVHBIClw.jpg,Real,0.9395052790641785
u0FEVNMkCHWse98MY7wlzrr8Qgc.jpg,Real,0.8059156537055969
Qy_NsJzYsGGxokmJjp9lgN5xCeg.webp,Real,0.9360125064849854
3cH39kxbUW6sJ-0JU4igMO8b21Q.jpg,Fake,0.5055036544799805
-1hdYtcz1OF-1cMLaxmRZu63mMc.jpg,Real,0.5507575273513794
v_GiAl5IQbKafeklLd1FDVjxj0E.jpg,Fake,0.5131404995918274
b9jv9Gs6j-UaSUx9nUjUy3mOpZg.jpg,Real,0.9382200837135315
psSOLNxvydUAg15YEuTswzOCXcY.jpg,Real,0.6501879692077637
o4yOZ7m8I9OOKX0RIEVqoqxikIo.png,Real,0.8748637437820435
4j-IYsQYvsINkm4BdrFUpHTBjTw.jpeg,Real,0.9067493081092834
WyRuSgj-RfXGqIAji20Gn6KoMpk.png,Real,0.7129189968109131
4PPWZ_Co52RIyVVZJgv1QbotAfY.png,Real,0.840717077255249
rmyPPP43zH7Ce3UTvfwXSUOEqQ8.jpg,Real,0.7504486441612244
dcgCxPrgh66J7HO7Y-Oj1xH-EZE.jpg,Real,0.9610684514045715
3A0xH_e-tvvsysW4Lj9Ad4tcydM.jpg,Real,0.8584541082382202
fNuuugObaNUEWZC2Etr7nlbI4-8.jpg,Real,0.765342116355896
xjn9u2cI7eKruL35pqddS3g5JOk.webp,Real,0.8741891980171204
7rqnruyQRv-umEWQcrN9n8s1nrE.webp,Real,0.6397190093994141
VJFZCwwggpAYmWAMnLjm5ozX_yg.jpg,Real,0.606164276599884
l_nKRMgb1j4zWoSr1FR7zdCHGzE.jpg,Real,0.5061033368110657
WOyI_XLyjB1yZqHtzlHoi6CMNlE.jpg,Real,0.9480781555175781
CH1rwN9FUYQ7S4PDkwTu31cI7b0.jpeg,Real,0.724429726600647
xnlk7M8Fer1bNf51dFI0pRxfUg0.jpg,Fake,0.5520134568214417
yI48fUOLb3pwmBub7LBX-8J_Re0.jpg,Fake,0.7214509844779968
Cen-Qra8nc5s1gZuKpd9paQOJSk.jpg,Real,0.9788095355033875
qNLnudOuIHmYSn09i-isqFEuHl8.webp,Real,0.8264305591583252
LBuRyDUqP1yBRlOw6RdydI2hJi8.jpg,Real,0.8273085355758667
QcvpkQ5_Xgj_2SrNMqGE9QAKMu8.jpg,Real,0.6491492390632629
7q9_L4zdJIT69uezPThMK5vRJHY.jpg,Real,0.7678441405296326
mCngw8BsHXNI4bZnUoYvM0QAeyA.jpg,Real,0.9349144101142883
WwPLV1VVv2WD70-vyxYUnv_-l_A.jpg,Real,0.8969582915306091
SLLqMGcWe2Ud1axfixm-aiYXNfo.jpg,Real,0.7131724953651428
t04F_mLZSAdo24RKQNEC7qwNVeY.jpg,Real,0.710796594619751
YJ53GhQEMUPMFieKcjjkrYiY6O4.jpg,Real,0.6938468217849731
v0OsQD7AbtwQno0FiAsKZLa6UmI.jpg,Real,0.6790343523025513
5syzS8WYljmG0cKl8_mtO1g2Iuc.jpg,Real,0.5390425324440002
vHXfahZsR5TKrxQ8XxcdhnPvkEA.png,Real,0.7237005233764648
mxXRIfRbPl1P-byWp96j-A9sV6Y.jpg,Real,0.8550586104393005
VKOFMB9XKh5kWuh9VdbuV5Yo9lE.jpeg,Real,0.6266510486602783
9n-5PbtnYtLVvLtC7N-M2Jg433c.jpeg,Real,0.7346630096435547
NCAaUbjq82ShDryhWwrPj3DZXbg.jpg,Real,0.6989192962646484
FEKf5HJgqMw1UPIskCY2sd9LMNM.jpg,Real,0.9219728112220764
o2ijPXHA6mG1Oz67dapzTyAmOgI.jpg,Real,0.5158378481864929
hR-24O6q02n4OviWoUN8iwY2H5Y.png,Real,0.7285009622573853
mGirqhkSvUe0msHuKdrRZGKbJJU.jpg,Real,0.9461154341697693
B3hUo3lNVhp2IciJ-zkiZiP4pF8.jpg,Fake,0.64145427942276
dy_ORPozWUKZmvWUbSSRVPf6fMQ.jpg,Fake,0.6201713681221008
Fc8orDWB7oesoQ16qrmV0QOmO00.jpg,Real,0.7623756527900696
acAaFkarx-vYgnwhldPoiyrPk1g.jpg,Fake,0.5027571320533752
lNnG6ft7DNjzmwin-u-HHSSnpAA.jpg,Real,0.7416161298751831
e6AiavnO532GCuOiI6YUt3L0I9U.jpg,Real,0.8561404943466187
3PkzLsdmIopl5eHBym--LkEoJEA.jpg,Real,0.5706758499145508
9p2hLoy1Pbx6ERDaLmq59eNbz08.jpg,Fake,0.6892530918121338
p8nK3ErLMObnajbcGGRRClrSMxI.jpg,Real,0.7077704668045044
sSotVOIKHbhh9I97HfSnYTfYCVo.jpg,Real,0.6226836442947388
FWf_yTtn5QyTg31duQ-x_AVj6dA.jpg,Real,0.8603643178939819
qQ5Buzverdw8SiiuXiawuYz5CNg.png,Real,0.6026939153671265
cil43v-9uKSsfYFkCYRTPHEIK_k.jpg,Real,0.7558350563049316
jGmh1GXau6NUYklG-aIIYcmQIVk.jpg,Fake,0.7081809043884277
_dE7GMbtxeWUUvXHpCQxeyE6xdU.jpg,Real,0.5491958856582642
UvNzC7qDzvD09wOUPxydrrvoqzI.jpg,Real,0.6443302631378174
VJ7oObbyxWzTEtspKRn1bvWa_4M.jpg,Real,0.6203346252441406
284G8WHVyKYVMDyzcCe5248VMK8.jpg,Real,0.7556021213531494
X701Q_CEOmfIUHLlIZ2YWSTToFQ.jpg,Real,0.8125476241111755
hhiOEFj9r4VemUp5yx0_wNLNr4Q.jpg,Real,0.8869484066963196
2kPpNek5ZrQlJNTpoIrVQ4xiWVU.jpg,Fake,0.5179760456085205
e6XpjJAk2vA8Z5nLZgVcER3mtIY.jpg,Fake,0.5801437497138977
LXvm_mMnjROpMqJDgVgpOCf_NMQ.jpg,Real,0.905724287033081
WUwJSIgOQieyM1yPxtE7l9puVyU.jpeg,Fake,0.5673417448997498
1Tkr2sFIsFtz8sU2C-kVZwTpVVM.png,Real,0.8932972550392151
xSpeVnvUcjkr5f36BaUSOeu2tlQ.jpg,Real,0.5540292263031006
PAzaryfggIu14f3ygVY_DBah2lE.jpeg,Real,0.8591305017471313
GRiCGjsRjVZXM55EGj8pgRfQflE.jpg,Real,0.6660106182098389
IX-AXEVMl2pL5Or0phhPRZ61XVk.jpg,Real,0.7366809844970703
__qqGi0aQNCeCoUGC72K2yomyPc.jpg,Real,0.9542979598045349
2h2OyeVyM7OPHG7mMSfSi0-6wUE.jpg,Real,0.8336034417152405
nM3V8Tm6OR4eIZaoIpsH_rAFSuM.jpg,Real,0.7081615328788757
2h2R_ZFtmt_v9uRerRuMB_16S74.jpeg,Fake,0.7263921499252319
K9NswEKkIraE10nTrFTGRmqhABE.jpg,Real,0.8608119487762451
c55omR1wSNWNU61LQgNKZdte9eU.jpg,Real,0.7951341867446899
wHB0mXP1Vp3P7hCGlJqhueF5vL4.jpg,Real,0.5475946664810181
lJqDMsAzpBCXpFiLXPw4R2If0B0.jpg,Real,0.8448644876480103
ZB4i_T9fXuVJXQMzIyRl9WPYAuk.png,Real,0.8061095476150513
5YnSNhwTWylAHEOUr0juVYY1F8I.jpeg,Real,0.6814634799957275
6c-DgXsiQdbnM_M0g39rt6f1lBI.jpg,Real,0.851010799407959
UkT1oVOGf1J7VerccRn24ugKoc8.png,Real,0.8184924125671387
0ieEmLlDxI7YU8_TnTTx9ONG60o.jpg,Real,0.6040908694267273
D4wTc3CApbTTIOrZ7YMQ2eNwyBQ.jpg,Fake,0.5629536509513855
2nR8nR6_2gF3cwYFmIU7R4TV-Ec.jpg,Real,0.612562358379364
EkdeAjHyTH-kUC6I3k9MhetWi08.jpg,Real,0.8912556171417236
ZkGs_Ax6kNFKq_0XQc1DzYIi5hY.jpg,Real,0.6061393618583679
YEPVMq-hZ4bmEszli09FfdQionM.jpg,Fake,0.8753095865249634
quu84-_kNe0dQmJEXYKMMelP82A.jpg,Fake,0.6878634095191956
i5CD_nsCNpQXhpZHxkJgtO6nDlk.jpg,Real,0.8263450264930725
oe5r79iNWKZlzdlFGx7hFCq3JS4.jpg,Real,0.7921613454818726
izkMYkzcb2452SwhBPhuC572AAM.jpg,Real,0.5702582597732544
t5vQoc-ex6-ptjxTTPYwASTZmhI.jpg,Real,0.6948527693748474
jHVzB8ZTMYTVaIU9BUaLaZVNmGw.webp,Real,0.9667310118675232
AF8GWKLeHNbeVC8YDsVIduyV-dI.jpg,Real,0.6923274993896484
vgRQ07g8ymjZ6YGdPGai93Ig3Yo.jpg,Real,0.9339808225631714
ot-zR1G04VESDao38Wt9HPVCbB0.jpg,Real,0.7481919527053833
SzikGc5HxZQ6MgBY-ZIrCwBAhxM.png,Real,0.6687754988670349
by7G2eUA5O8fbv1AltT1uoVile8.jpg,Real,0.8254434466362
8pSRUaAZLJYEyrhfPpkEOYuOoU4.jpg,Real,0.938082754611969
c9fRQtiCkSrnk3v9jz6erhaCpNw.png,Fake,0.6062798500061035
20moenb_kqMRgcrFwcUEA6EaUEY.jpg,Real,0.7533342838287354
iTu-J0tRmT8kWiqpYuQxkph2hP4.jpg,Real,0.7586561441421509
4ZaWWilLHcv_rbaHqBRDynv62wU.jpg,Real,0.7244576811790466
psfrWgkcVjcCLz6tKUj9OEKk-1M.jpg,Real,0.6454782485961914
imJ_z51ESpzW6ZT7kGWeOkGDOaY.jpg,Real,0.631327748298645
9wGKTf55hvsbfiUuZJHc1K9ABNA.jpg,Real,0.709023118019104
WbK2wFYHd60sZL6b4DYVLwNG-W0.jpg,Real,0.8788171410560608
nje6ofAxZa7WXB2gEwcspiVaTMA.jpg,Real,0.8573626279830933
FPCM4UZjaSziNvBqky6WCvHmIRw.jpg,Real,0.752395749092102
z2ZN6VvkmKDmbC_2rdY7dbsYoLk.jpg,Real,0.7242752313613892
TIEjStpjKYH6sgwak0KZg9PRCF4.jpg,Real,0.8384146094322205
veE1s5ZfWAfoL2XeqzmOwRZ2CYI.jpg,Fake,0.552429735660553
w0sm1p-gatgvhIa6FoSsz-xmwbY.jpg,Real,0.6858434677124023
P--FzisvkJaIfHncGhhEEbXzv0Y.jpg,Real,0.5139191150665283
tDfo9KGag-ak6_a9Rfvywlb62xI.jpg,Real,0.7262939214706421
9NENkExC4z9xqHSwxEo0gpN8Gck.webp,Real,0.6975414156913757
XLzHQMHWEHe8uSiG7z1ORIKcioA.jpg,Real,0.6711759567260742
UjfyTT82qronEjlVUarGmpfxEW0.jpg,Real,0.5837185382843018
83X1oI6n4RlRNypbMJGZnfEVXd4.jpg,Real,0.706754744052887
jtCxQdBikq-GcftHklpQUaZNh_0.jpg,Real,0.7112294435501099
3H-LKUVqk-gxjXw01hjOk09NsnI.jpg,Real,0.862508237361908
GkX6W7ClioM3ClJHY3gIqI7Th44.jpg,Fake,0.5187833905220032
0N-YIMu9SaRu2jIIYba1OfITqyc.webp,Real,0.7586796283721924
PjOC0QM_IbIh64rB3qZ68IxYXrU.jpg,Real,0.8381451368331909
wumeY769wUMh7eViUn0HjxYRdFo.webp,Real,0.6441038250923157
vpcKnhNATDLsHUXhzNB6MKj14Fs.webp,Real,0.6531857252120972
yyvzpBKHmqTXCKSmHq1_XRPu8U0.jpg,Real,0.8662008047103882
-hQdpnpEvw5hk3rYxhKAu5JTI2E.jpeg,Real,0.7813712358474731
i29gZMlEqUtYK2BSV3I9c02Y9-0.jpg,Real,0.7963836193084717
pzCHs9JfSwB3OT8w1Ox_EGwzCE0.jpg,Real,0.6338671445846558
i3iSe90CM6WWf_eb6o8rKwMLuOg.jpg,Real,0.7290542125701904
_7swj82hz6JK1CqwtpnQ5UvLCIM.jpg,Real,0.7922875285148621
BJbO_SLT1hQqC4474NYkWRolltU.jpg,Real,0.5062572360038757
1AAEpV6dxv_z_9XfbZZ3Ib_bE7Y.jpg,Real,0.7992603182792664
H_SXTdxXlHg_QYc4RAQnPejwdFg.jpg,Real,0.8525323271751404
DCqrmk08pEY7h795gOd8BVloHiQ.jpeg,Real,0.8878687620162964
_zVKpTDAhjI835Q-zZ60jpjxaIM.jpg,Real,0.805641770362854
wa8dYDm4vUGQXehG-5fsEuikAbM.jpg,Real,0.9702062010765076
5wlBnytBFAyCpgnaosNt2nvlG0Y.jpg,Real,0.9758068919181824
oIx50299HUc0v1XpqcMnqNpgjvk.jpeg,Real,0.7673434019088745
m4nM8PdOx_6DN0F5DaNWB1BfBsw.jpg,Fake,0.5827871561050415
tOJQr__Eh0IM54kVEZWDA442utk.jpg,Real,0.9254494905471802
MZAf_qHY-Tu8S1Z8KZCuNSY_RAM.png,Real,0.704296350479126
4dG2hB3Gq9Wm6XVkvjV0rODpR-w.webp,Real,0.6339174509048462
UmJSNeA6nA3J5ikrVk04MpH6JEM.png,Real,0.9132803678512573
kW9NxW02ZlE6QVixjqbLGxwwBgQ.jpg,Real,0.8101672530174255
ptB8kBC8lfjpwOeC9uRK0rMMqlU.jpg,Real,0.745577335357666
JEgSmMPcsp0uUdDEdNodiMf4vkI.jpg,Real,0.869717001914978
BncxYZzaJvKxoMGEklwgznGFjOM.png,Real,0.7627149224281311
Tned3RbWZoUH6udZEuLOXipR1jQ.png,Real,0.8272122144699097
dzIajO5OlAtc3SSRiNhv_POZC0w.jpg,Real,0.8183462023735046
aOgqwukGD7MBLsikNkj4PrqFHys.jpg,Real,0.6874439120292664
P_qrVBkreb-0NhE_iu0kLv7JkiM.jpg,Real,0.7997936010360718
s7zPPfW7TSIR9qH3tqldYC_ROyQ.jpg,Real,0.7422031760215759
hcviF0f3onCCMHBIgNWvyjQU2mU.jpg,Real,0.6319581270217896
2H8SGeqOQQW4tTqWCyLCd01tsFI.jpg,Real,0.5075720548629761
fWcaj-SyVb4YybRod1T3nsEwGpg.jpg,Real,0.5725767612457275
LtI8SKqK41JFh3-HOZJY3l2Fsac.jpg,Real,0.8562819957733154
P5bnILKxhog3HzRzVsxJ9DFlHNQ.jpg,Real,0.7170159816741943
R7DiAFuYhUwUN8umdtZPprvDBsM.jpg,Real,0.6783695220947266
GMedVT-0pEFb1nrbnkq6UOXGNwE.jpg,Real,0.7126801013946533
oAYmfO8n9CKw7b0wn4cmCfoLKY4.jpg,Real,0.8974905014038086
J9Ql8i-By-vEqd8Wo6YfoVDx2kE.jpg,Real,0.8296636343002319
wEoa1r2YRL6DNd1ZHhBk8VwBXdA.jpg,Real,0.5215951204299927
8wIJe_odDnZpBON6ptudCjQoL6g.jpg,Real,0.8303444385528564
sjJCpWSve4bbfDtuRqIPVgci-_M.jpg,Real,0.5408650040626526
AgmGs2yngYYDSJyQN2D36EuM5gc.jpg,Real,0.8029137849807739
tWMNmsS1YjLCI-SpvAdqhJUHG_M.jpg,Real,0.8004578948020935
CIe8hP0BuortkI2w5MiCQ91wZts.png,Real,0.5603463649749756
KBFuouprN5o9QXIJEQI9S22MxH4.png,Real,0.5672821998596191
1fbYXXHkfHNTu2Em0nLPgaAssxM.png,Real,0.738381028175354
5ljx4kh-4wyV-Gvh4_0XXJj86Z8.jpg,Fake,0.502190887928009
mY7qpROTgeZSWEvNbLg0l1Fx47Q.jpeg,Real,0.716984748840332
XD1KHLqa8jBVloLeZUR2AKLxjE8.jpg,Real,0.6398929357528687
td93qZQPlrE3bygkRENHMhlqNpo.png,Real,0.8333882689476013
BoJXdSL7MNp61Bk5anqmcVMoiHE.jpg,Real,0.7378298044204712
DOVVdCQs5OknngI0MreoOTaySVc.jpg,Real,0.6377261281013489
D_Rsh7za5lVjEpRBsz40U72VPcM.jpg,Real,0.8162492513656616
UzyqOOwmOgH14mVs2dwqhvNmYWM.png,Real,0.6374139785766602
z1rwKDMGdwbQ-IvyKmVdhZL_KCc.jpg,Real,0.6596477031707764
RWF52TmWA8EYBu795bcqsPprero.jpg,Real,0.6772499680519104
R9Rgf4UmPj12uaIBUveXS0KCz3E.png,Fake,0.5122178792953491
id_rJVbqVS6sP3f-X5QA-71rTO4.jpg,Real,0.6982811689376831
b1bLlI5oEuUNysaiz0V7kz5aJQw.png,Real,0.785398542881012
MCZ-ybQdxtd0PqWoKf1UOSOPYpY.jpg,Fake,0.6600162386894226
J4_EzcHg_r5objzaiIJPMaM1hOk.jpg,Real,0.5964674353599548
GTPaGBKFJ-iPn5NWLrvFWj_BMO8.jpg,Fake,0.6456618309020996
vhveN2WXCPLa_7gLVHub9XuI-j8.jpg,Real,0.710335373878479
aTy3En7depgQ79MNLSJ6VOmusms.png,Fake,0.6008208394050598
wRKDyhoAviSH9rnASEGkwMij2Pw.jpg,Fake,0.5857440233230591
Xy7AMl4s93aIb11-TL-ACYSYUMc.jpg,Fake,0.57984459400177
HIm4o7kMj-0MFDcvRC6kwXphXPM.jpg,Fake,0.5664535760879517
nkwgi9CEh-Hnmgzl3QLrR8pUc-Q.jpg,Real,0.83614581823349
dTezrX2MUCtoRJ5NIjsd8mQPeMY.jpg,Real,0.6561161279678345
LeUMKy2I2AEJTT3jmMURlBhZIn4.jpeg,Real,0.9073308110237122
jPgDbGwp_0gF3Gifw1cj_eRFCFM.png,Real,0.6960294246673584
8Y9O0AG6410NN59WJ5_X2mbV5Ps.webp,Real,0.8452359437942505
InezLTuTSXA9qEAHVOLcue_T6AI.jpg,Real,0.8994429111480713
IAUWBoMINK3lyta7jnJGRp82_nE.jpg,Real,0.7147299647331238
oZ40fIMA-d9lSQT5updG3h-WRkM.jpg,Real,0.8548791408538818
Zc7oG54AlY_32fc_StgOhLsEVqg.jpeg,Real,0.5102288722991943
NnBBo6KTAtz9HWUay0C43YSBHYc.webp,Real,0.8936551213264465
